time,flux,flux_err,centroid_col,centroid_row,cadenceno,quality
358.42456370030413,1.0002118834805358,0.0001519129397256929,682.6680569472982,190.08735040603068,12210,0
358.44499698527943,1.0003176461321956,0.0001519160560929555,682.6678541573718,190.08721903153878,12211,0
358.4654301704941,0.9999282100522019,0.0001519044692623024,682.6679687398716,190.08712430620048,12212,0
358.4858635560522,1.0000021456441814,0.00015190726017933831,682.6679244556736,190.08727769777076,12213,0
358.5062968419661,1.0000997726506715,0.0001519122735167535,682.6679178413292,190.0870544458048,12214,0
358.52673002811207,0.9999241867915868,0.00015190566826717023,682.668180143259,190.087186087559,12215,0
358.5471633144916,1.0000489923971487,0.00015190670916682617,682.6678447192761,190.08736723420267,12216,0
358.56759670133033,0.9999891822737699,0.00015190579945581137,682.6678870643874,190.08734480166646,12217,0
358.5880298884076,1.0000333471430438,0.00015190941034165758,682.6677505630719,190.08743058488358,12218,0
358.6084631757185,0.9996733231909154,0.00015189452180511265,682.6679770521297,190.08778151601192,12219,0
358.6288965633721,0.9998445291979352,0.00015190054406888167,682.6678630141561,190.0873216820667,12220,0
358.6493297513807,1.0001340143898734,0.00015191372113251034,682.6677314198392,190.08750714007007,12221,0
358.6697630396229,1.0001716536676264,0.00015191513941443234,682.6673998638671,190.08780375473543,12222,0
358.69019642820786,1.0000548937167346,0.0001519128711327086,682.6677840152505,190.08755440739273,12223,0
358.71062971703213,0.9999358081353443,0.00015190757880316906,682.6677186675756,190.08780586414235,12224,0
358.7310629062049,1.0003801449539558,0.00015192620483507258,682.6678152667502,190.08813032063256,12225,0
358.75149629560474,0.9998728673088745,0.00015190865050752162,682.6676826001083,190.08772060874168,12226,0
358.77192958536034,1.0001618217010948,0.00015193568811451455,682.6676131169124,190.08792409169916,12227,128
358.7923627754644,0.9998408606541914,0.00015190457440322075,682.6677375846859,190.08784319380106,12228,0
358.8127960657948,0.9996489993351908,0.00015189491029562687,682.6674658057766,190.0880110307329,12229,0
358.8332294564825,1.0001378616936085,0.00015192051386373333,682.6675637592281,190.08798054005595,12230,0
358.8536626475179,1.0000427355279666,0.00015191338970390494,682.6675949275432,190.087901778654,12231,0
358.87409593877965,0.9999445692629411,0.00015191221174130855,682.6672760669667,190.08815059287355,12232,0
358.89452933028224,0.9998880658930697,0.00015190768938170218,682.6671746746439,190.08837937235668,12233,0
358.91496252213256,1.0000408574814161,0.00015191394163740113,682.667268922052,190.0880318988682,12234,0
358.9353958143256,0.9999292813925575,0.00015191029094105033,682.6672726706496,190.08812656781097,12235,0
358.95582920687593,1.0000058112573353,0.00015191334746739147,682.6673461248906,190.0883650087298,12236,0
358.97626239965757,1.0002176105591725,0.00015192169229770824,682.6671591047434,190.08801363611417,12237,0
358.9966956926655,1.0001099678134044,0.00015191724876919866,682.6671190183417,190.08851118952558,12238,0
359.01712908603076,1.0000622256283402,0.00015191566967759324,682.667248583874,190.08829435716166,12239,0
359.0375623797445,0.9997748788185554,0.00015190088894285087,682.6673456013887,190.0882779945847,12240,0
359.057995573683,0.9998441672415402,0.00015190904848404811,682.6672652182491,190.08854616275795,12241,8192
359.0784288679788,1.0000897620884455,0.0001519168468834954,682.667021701859,190.08858342179113,12242,0
359.09886226261733,1.000125970572416,0.00015191914866523494,682.6670272383644,190.088648821843,12243,0
359.11929545749445,0.99993089027011,0.00015191220786513093,682.6671868160078,190.0887770316066,12244,0
359.13972875260515,1.000108269355919,0.00015192088158772876,682.6670166508914,190.08893977625982,12245,8192
359.1601621481823,0.9996920890488484,0.00015190146249082593,682.6668568264064,190.0888253533168,12246,0
359.18059534398344,0.9998872599748324,0.00015191435813104463,682.6668261002624,190.08885052725765,12247,0
359.20102864002547,0.9999316048095498,0.00015191176988511374,682.6667554863736,190.08874719923773,12248,0
359.22146203641023,1.00024515049934,0.00015192680447827245,682.6668021278354,190.08891173520527,12249,0
359.24189523315,0.9998931605496536,0.00015191267087355197,682.6665819632318,190.08923945302595,12250,0
359.26232853012334,0.9999537771448634,0.0001519138129597252,682.6667750833279,190.08912075455416,12251,0
359.28276182744594,1.0000084041787722,0.00015191646042552124,682.6664655776112,190.08921917850336,12252,0
359.3031951249941,0.9995707594660681,0.0001519032003315293,682.6666289488795,190.08924735880456,12253,0
359.32362842289876,0.9999113085132473,0.0001519151381888186,682.6664777683944,190.0892025584421,12254,0
359.3440617211454,1.0000083148647967,0.00015192098227451316,682.6664831651427,190.0891550877363,12255,0
359.36449501963216,0.999952971776897,0.00015191718058895785,682.6663630858429,190.0894072512213,12256,0
359.38492831835174,1.0000115335664783,0.00015192079144406065,682.6662778090973,190.08946071665628,12257,0
359.4053615175362,1.0000480118704655,0.00015192584124667716,682.6662761456562,190.08947964917434,12258,0
359.4257949169478,1.0001257973198645,0.00015192860892572664,682.6663296560274,190.0895826889304,12259,0
359.4462282165987,1.0001347378254049,0.0001519281575248069,682.6663131383373,190.0895163118974,12260,0
359.4666614167145,1.000228706123271,0.00015193348485188508,682.6662123735175,190.0898052451852,12261,0
359.48709481694095,0.9999552066101811,0.0001519206542278545,682.6660412937442,190.08989285847605,12262,0
359.5075281176396,0.9999412586999933,0.00015191830192366022,682.6663607249138,190.08959106500387,12263,0
359.5279613185703,0.9999914168078572,0.00015192333694714967,682.66591516803,190.08974736777614,12264,0
359.54839461972733,1.000066519840213,0.0001519244846471214,682.6660171313962,190.08979891362847,12265,0
359.56882802124164,0.9999827441550072,0.00015192210708776232,682.6659094388464,190.0898681725691,12266,0
359.58926132309716,1.000205997569157,0.00015193607066345277,682.665875721223,190.09014073724342,12267,8192
359.609694525192,0.9998612375376422,0.00015191903539667133,682.6658197406758,190.08977283793146,12268,0
359.63012792763766,1.0000803786361274,0.00015192809587559694,682.665805295677,190.08999148045996,12269,0
359.6505612304318,0.9997745102930419,0.0001519158436302142,682.6657373603048,190.09014171567912,12270,0
359.6709944334507,0.9999717466843482,0.00015192323692744342,682.6659371906353,190.09007717754278,12271,0
359.69142783682764,1.0002270998014218,0.00015192075287048784,682.665830249876,190.09051698029194,12272,0
359.7118611404294,0.9999909696390323,0.0001518966367672309,682.6654987964923,190.09036129291707,12273,0
359.7322943443869,1.0002335380278053,0.0001519329092142878,682.6656286249945,190.09040741960195,12274,0
359.75272774857876,1.0000673255811459,0.00015191542893673707,682.6655728826233,190.0905673999364,12275,0
359.7731610531191,1.0000979038998565,0.00015190272081936823,682.6655978510902,190.0905697785541,12276,0
359.79359425800067,1.0001161437278185,0.0001519043649890857,682.6655367356536,190.0905943168976,12277,0
359.8140275631231,1.0000862808912414,0.0001519015752758865,682.6654490432364,190.0905346294019,12278,8192
359.83446096858825,1.000165230422676,0.00015190538049152542,682.6653384696822,190.0906840608998,12279,0
359.85489427440916,0.9999371443806987,0.0001518977037983928,682.6654634467686,190.0907034302794,12280,0
359.87532748046215,1.0001053258112702,0.00015190288423387388,682.6653413204892,190.09078645342046,12281,0
359.8957608868659,0.9997652964779361,0.00015189038600685195,682.6653196855142,190.09070064900922,12282,0
359.91619419349445,1.0000377314493598,0.0001519006198294447,682.6652754320379,190.09070290227717,12283,0
359.93662740047876,0.9996951972964921,0.000151885349284401,682.6651123221013,190.09108275710756,12284,0
359.95706080780656,1.0000380892262477,0.00015190237193377817,682.66502448246,190.09091745080397,12285,0
359.9774941153737,0.9999599436528795,0.0001518998276321122,682.6652637851885,190.09092623574088,12286,0
359.99792732328933,1.0002811996360945,0.00015191341496407327,682.6649024301512,190.09119691446693,12287,0
360.0183607314393,1.0000630353252644,0.0001519038635464311,682.6650938574829,190.09119986213568,12288,0
360.0387940399305,0.9998686538178687,0.0001518971498768406,682.6648096505022,190.09093492890054,12289,0
360.05922724866105,0.9998641829644129,0.00015189804630304175,682.6650262820759,190.09127436560178,12290,0
360.0796605577416,0.9999603903526277,0.00015190172328524316,682.6647674272251,190.09118035785963,12291,0
360.10009396716487,0.9998303845549624,0.00015189470663289827,682.6649287617242,190.09132339795315,12292,0
360.12052717694314,1.00005078637516,0.0001519051206150704,682.664716374902,190.09155975461277,12293,0
360.140960486955,0.9998741961901026,0.0001519001122380719,682.6646081096636,190.09119442692105,12294,0
360.16139379719243,0.9999792561914009,0.00015190505802035442,682.6647489138446,190.09169875271016,12295,0
360.1818271079028,0.9997395395348675,0.00015189529081982927,682.6645329817409,190.09154620250231,12296,0
360.20226041872957,1.0000074213042218,0.00015190805154395316,682.6645316278662,190.09167529424136,12297,0
360.2226937300147,1.0001308119208911,0.00015191386230112319,682.6643662097371,190.0916526564757,12298,0
360.24312704154,0.9998885011813778,0.00015190286169427126,682.6644948240715,190.09178383172693,12299,0
360.2635603532981,0.9996095298326093,0.00015188949520674288,682.6642998606455,190.0918243458993,12300,0
360.28399376551533,1.0003691009896252,0.00015192499420317864,682.6641381323941,190.0918405269739,12301,0
360.30442697785475,1.000026108939191,0.00015191014329158078,682.6642545084356,190.09183116601267,12302,0
360.3248602906606,0.9999514480072984,0.0001519064909451316,682.6642301335025,190.09193465383655,12303,0
360.3452935036912,0.9999486760568619,0.00015190555905197434,682.6641379865071,190.09211820297293,12304,0
360.3657269170799,1.0000488204321913,0.0001519131490099735,682.6642554349531,190.09179780752197,12305,0
360.3861602307006,0.9999288257436928,0.00015190619209966427,682.6643468728782,190.0923252161446,12306,0
360.4065934446626,1.0000185089196452,0.0001519121994252321,682.6640737660904,190.09232606061747,12307,0
360.42702685886616,1.000039521542549,0.0001519110164925096,682.6640946253519,190.09215504438353,12308,0
360.4474601734182,1.0002675309920617,0.00015192463425495057,682.6641258792886,190.092305698361,12309,0
360.46789348831226,0.9997564318445513,0.00015190054077269115,682.6642175928476,190.09238633388827,12310,0
360.4883268035628,1.0002171015776973,0.00015192110051940523,682.6641423693961,190.09229975575562,12311,0
360.5087601190462,1.0000445291670963,0.000151915565163792,682.6639938476374,190.09238444240074,12312,0
360.52919343475514,1.000156120653904,0.00015191955596477244,682.6638219786809,190.09246689508265,12313,0
360.5496267508206,0.9998284993947406,0.00015190370582752888,682.6639050987903,190.09252001912094,12314,0
360.5904933838756,0.9973195389726534,0.00015171066837190025,682.6639355175967,190.09259097799784,12316,0
360.6109266008716,0.9918886574485576,0.0001514540168672436,682.663748913947,190.09236818667216,12317,8192
360.6313600182184,0.9910345133455978,0.00015141092398044943,682.6637680299929,190.09250368742124,12318,0
360.65179333579,0.990626637391271,0.00015139258586767726,682.6635208954116,190.09263579823218,12319,0
360.67222655371734,0.9911748950061279,0.00015141555770626915,682.6636670191467,190.09268400047347,12320,0
360.69265997199545,0.9928031523455625,0.00015149102391770702,682.6637157097695,190.09276229591256,12321,0
360.71309329049836,0.9983609268819132,0.00015175177816747855,682.6634583303484,190.09283897764365,12322,0
360.7335266092414,0.999862141436985,0.00015190683817865506,682.6635579401543,190.09292592416867,12323,0
360.75395992845006,0.99990299771915,0.00015192421068263432,682.6634715298962,190.0931144574668,12324,0
360.7743932478843,1.0001139895993207,0.00015193679237533739,682.6634207572275,190.09312912081305,12325,0
360.79482656755863,0.999776847159705,0.00015189014347256373,682.6632180336317,190.09290584591747,12326,0
360.81525978758145,0.9996735832565644,0.00015191591439367755,682.6632725404614,190.09332319607043,12327,0
360.83569320794777,1.0000402323858368,0.00015193223992148561,682.6631834095423,190.09316194352243,12328,0
360.85612652866985,1.0001345558093688,0.00015194968977216594,682.663069930331,190.0932063458665,12329,128
360.876559749624,1.0000908368993076,0.00015194164237229436,682.6629952577902,190.09335290822204,12330,0
360.8969931708052,1.0002069770302882,0.00015194694818641296,682.6629370990538,190.0932943969839,12331,0
360.9174264924586,0.9999812244350567,0.00015189908107649365,682.6628140048674,190.09350347388002,12332,0
360.9378597143441,0.9998488111333658,0.00015192937456025253,682.6628537947013,190.0935245251272,12333,0
360.95829313645663,0.9998659766955021,0.00015192901062615257,682.6629276446861,190.09337677437017,12334,0
360.97872645892494,0.9998392426702526,0.0001519309442408776,682.6627829706784,190.09360102908835,12335,0
360.99915968174173,1.000084670764839,0.00015194236235292478,682.662754136067,190.09354849091832,12336,0
361.0195931047856,1.0005012321584688,0.00015196339074617003,682.6626782896251,190.09352750310902,12337,0
361.04002632818447,0.9999812238105686,0.00015190703656237634,682.6627009324699,190.09374768087355,12338,0
361.06045965193334,1.0001455609281567,0.00015188890964509913,682.6626415179563,190.09390968975092,12339,128
361.0808929759078,1.000062945592655,0.00015191215930250918,682.6627415387874,190.09375291546482,12340,0
361.1013264002395,0.9999303482071056,0.00015186994944519866,682.6625029720317,190.0939306830992,12341,8192
361.1217596248025,1.0000217271744631,0.00015190840616640235,682.6625739079493,190.09370708724808,12342,0
361.14219294970826,0.9996584435612856,0.00015189377448691986,682.6626035705088,190.0936997902042,12343,0
361.1626263749713,1.0002137867316856,0.00015188305570503998,682.6623498717286,190.09394007118354,12344,0
